topic_no	test_statistic	p-value	topic_words
topic_12	50.01195295925764	0.0	sir case murder find take inspector evidence police holmes body 
topic_6	42.448662091147426	0.0	door room house open window light night look take stand 
topic_47	36.357102850266415	4.41439298322804e-273	london take find police leave sir day reply time hotel 
topic_11	34.72848377945958	8.118977501874185e-252	car take find time kennedy work office street right look 
topic_42	30.43460291168046	4.603023868148363e-195	little answer look hand take time declare sir remark room 
topic_33	25.63890238985217	1.0058045392911205e-140	look find give house take room word hear eye leave 
topic_0	22.522782105986604	7.32492941073095e-110	markham jones detective room murder find case call gubb night 
topic_49	20.993043316370578	6.270227294435433e-96	sir look take give money find woman leave murder quite 
topic_16	20.987434482327853	7.9282788709477e-96	look answer sir find reply take want time turn give 
topic_7	18.954356682799613	6.966657533829783e-79	take piers eaton time lupin house police give westerham duvall 
topic_24	18.70201655772074	7.441259324121225e-77	godfrey giles take father herrick look find money give murder 
topic_14	17.417368354832814	4.674489592788972e-67	cleek ste night sir hartley time verbeck little captain black 
topic_4	15.91983223776495	1.9024081957023962e-56	want stone find look mean room right fleming kill detective 
topic_1	11.292974594648634	1.7268310246793823e-29	look eye face take hand answer turn speak time word 
topic_43	9.369751379584077	8.042202159116235e-21	time take day matter give fact find present case course 
topic_37	5.064197807018486	4.1376215037998643e-07	old look take little want hand boy head right eye 
topic_3	3.417420247333692	0.0006333172793556482	doctor dr sir nurse patient take wint room bed right 
topic_9	1.7884399992133884	0.07372092385328381	book story author boy york life ii write novel work 
topic_34	0.036137593819217245	0.9711730161105047	armstrong storm sin spargo girl old underwood maitland shaw nixon 
topic_21	-2.2511651448180925	0.024384889642424037	colonel smith wogan forbes amory tristram ballard hagar gilead sir 
topic_13	-4.901830366519667	9.552484041168167e-07	de madame monsieur la mademoiselle little french ah day rue 
topic_27	-7.877397615023779	3.4598569014196254e-15	jurgen barker quite really saltash fisher look little talk wilkins 
topic_36	-10.511164278760722	8.528333827738233e-26	ye old right de boy fer git dat take want 
topic_20	-10.813040974722751	3.320066954025999e-27	croft hand woman citizen friend sir give chauvelin whilst hour 
topic_46	-12.869004561777425	8.367461932001751e-38	horse ride trail ranch señor indian neale phantom camp san 
topic_45	-13.145798346220372	2.2672140567633215e-39	ye wi th lord take woman hear minister day time 
topic_18	-13.954132644913601	4.3865094717355825e-44	hand cry face eye stand arm head fall voice foot 
topic_35	-16.125015856505335	3.410739619527373e-58	woman eye girl smile beautiful dress room play old white 
topic_48	-17.257932952499214	2.0911325706667848e-66	captain boat ship sea water deck sail take time board 
topic_29	-17.827025840254638	1.2812860081469655e-70	father heart woman hand day life mother face take word 
topic_2	-18.80950236333034	2.105306216660553e-78	house old day road little year father walk look tree 
topic_8	-19.03005116292837	3.4520620208447105e-80	time reply warrior turn return find take cabot eye people 
topic_32	-20.414888592947612	4.7763456626208907e-92	work money business want company dollar people day take office 
topic_30	-20.803361516076286	1.888514260386688e-95	countess count vittoria italian italy rome san visconti beppo speak 
topic_38	-20.915891331749442	2.3111509476585075e-96	island reply day sea harding take captain water time engineer 
topic_10	-20.955612938903375	1.4014562665027096e-96	pan time give god take head zagloba hand eye kmita 
topic_41	-21.220810982247688	3.627935780776451e-99	look take feel levin newman talk willoughby people give want 
topic_22	-21.624794134607026	6.665978484584272e-103	little look want take girl time day dear old mother 
topic_17	-23.569750271193413	8.246015473157939e-122	world time professor life earth human people find form mind 
topic_19	-25.42948819441126	4.878164851621305e-141	water tree time find little rock fire day place foot 
topic_28	-25.434972876329653	2.4589801187983477e-141	war country people england government english take day american general 
topic_44	-26.470201852438535	4.418183358658002e-152	ship time take planet work space mind want screen kinnison 
topic_25	-28.243268392006776	2.7348695617982018e-173	horse ride road take time saddle look hear turn leave 
topic_26	-28.74721981057178	2.5481248391901926e-179	air light earth foot mile ship little city machine speed 
topic_23	-30.526584956306195	6.778524858479942e-201	de duke count monsieur st la answer mademoiselle sword countess 
topic_5	-40.362000437070414	0.0	thou god thee thy priest day city lord people give 
topic_15	-41.45932065749327	0.0	soldier officer general army colonel take fight order war captain 
topic_40	-41.63194185357905	0.0	life woman feel world day eye heart mind face night 
topic_39	-45.259589353056185	0.0	eye look hand face little white head stand voice light 
topic_31	-45.93987767102213	0.0	sir lord master thou take ti cry knight gentleman thee 
