topic_no	test_statistic	p-value	topic_words
topic_13	52.00866487528053	0.0	sir lord take master duke hand cry gentleman give horse 
topic_16	40.321254259852545	0.0	thou god thee thy father day priest hand lord heart 
topic_6	38.744088176450255	1.5475131146466448e-299	colonel war general take officer army soldier day order time 
topic_18	27.89717574076536	9.547010728013156e-163	time give take pan hand god head hear day eye 
topic_19	23.718199248543513	2.4042899557590534e-120	de monsieur madame la mademoiselle take little hand st give 
topic_4	21.266415609493254	4.623528580881949e-98	little look day horse tree old time road water hill 
topic_9	6.4005205765220845	1.6061203394288075e-10	hand cry foot stand head face eye fall arm turn 
topic_7	3.2907525551401555	0.0010028377169100375	countess wint hear look take levin vittoria friend speak hand 
topic_1	1.0694110998682234	0.2849051224323447	eye face look hand woman word heart speak life voice 
topic_11	-3.920643223642265	8.880056420713268e-05	ye old de right take look hand time fer want 
topic_8	-5.228287355491681	1.73984219513177e-07	look eye hand hanaud smile face turn take señor gray 
topic_17	-8.761533473524098	2.13059074883649e-18	captain boat sea ship water deck island take time sail 
topic_10	-16.900395078492096	1.9954839649244094e-63	woman old life eye world little book year white story 
topic_12	-18.597049706278032	3.337957356154422e-76	time day fact find life give take mind matter present 
topic_0	-36.48504461024174	5.251846667240455e-281	door room look house open light hand window stand turn 
topic_5	-39.8120090843426	0.0	little look answer take hand sir time want turn room 
topic_2	-46.803601700179286	0.0	earth time ship planet space light take air world work 
topic_15	-46.80894104403376	0.0	look little take want old time girl day give mother 
topic_14	-55.86282571057755	0.0	take want time right look find car work give hand 
topic_3	-74.84902952178004	0.0	sir take find case murder give leave time look house 
