topic_no	test_statistic	p-value	topic_words
topic_15	65.6840130767536	0.0	look little take want old time girl day give mother 
topic_1	42.80465674792182	0.0	eye face look hand woman word heart speak life voice 
topic_10	32.149711572755386	2.439122583250868e-220	woman old life eye world little book year white story 
topic_11	18.35714539333137	2.071981905369397e-74	ye old de right take look hand time fer want 
topic_8	10.45089516738759	1.7401851090393916e-25	look eye hand hanaud smile face turn take señor gray 
topic_4	9.088110120949338	1.096123033127262e-19	little look day horse tree old time road water hill 
topic_7	7.293293467803235	3.1509802645445454e-13	countess wint hear look take levin vittoria friend speak hand 
topic_12	5.424947095664909	5.863291982039128e-08	time day fact find life give take mind matter present 
topic_14	1.0815561305513992	0.2794613940476343	take want time right look find car work give hand 
topic_5	-2.8414227325375045	0.0044945517978673705	little look answer take hand sir time want turn room 
topic_19	-13.282834309728253	3.820421502151318e-40	de monsieur madame la mademoiselle take little hand st give 
topic_17	-13.904418623238525	8.182336730034811e-44	captain boat sea ship water deck island take time sail 
topic_0	-17.305485254245884	1.0093497160704619e-66	door room look house open light hand window stand turn 
topic_13	-19.725481197195656	4.6016588445741516e-86	sir lord take master duke hand cry gentleman give horse 
topic_18	-23.47653210070229	1.0812703013941046e-120	time give take pan hand god head hear day eye 
topic_16	-23.75617514268413	1.2295352771504129e-123	thou god thee thy father day priest hand lord heart 
topic_9	-25.90517697571642	2.390972128180659e-146	hand cry foot stand head face eye fall arm turn 
topic_6	-32.852169008936784	8.882193336249917e-233	colonel war general take officer army soldier day order time 
topic_2	-43.81777134744779	0.0	earth time ship planet space light take air world work 
topic_3	-69.56018858476787	0.0	sir take find case murder give leave time look house 
